,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
1655670,2604938,,10000,10000,10000, 36 months,12.99%,336.9,B,B5,Maintenance Manager,10+ years,MORTGAGE,93000,Source Verified,14-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=14490094,,credit_card,Credit card refinancing,633xx,MO,10.72,0,2-Mar,695,699,2,,50,11,1,8572,43.10%,25,w,0,0,12122.02705,12122.03,10000,2122.03,0,0,0,17-Mar,1004.33,,20-Jul,719,715,0,,1,Individual,,,,0,0,31708,,,,,,,,,,,,19900,,,,4,2883,6555,54.2,0,0,122,145,1,1,4,3,,1,,0,5,7,7,13,5,10,16,7,11,0,0,0,4,100,42.9,1,0,56181,31708,14300,36281,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2331328,1346133,,6000,6000,6000, 36 months,10.42%,194.79,B,B3,Financial Analyst,2 years,RENT,55000,Source Verified,17-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=113628988,,debt_consolidation,Debt consolidation,483xx,MI,21.07,1,Feb-71,685,689,0,18,,8,0,20159,50.10%,35,w,0,0,6339.99015,6339.99,6000,339.99,0,0,0,18-Feb,5178.2,,18-Feb,709,705,0,18,1,Individual,,,,0,0,93297,1,2,1,2,10,73138,72,2,5,9931,54,40200,1,0,3,7,11662,17507,50.5,0,0,114,127,4,4,0,4,18,9,18,7,4,6,4,11,16,6,18,6,8,0,0,1,3,80,0,0,0,114691,93297,35400,74491,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1311191,1038906,,24000,24000,24000, 60 months,7.34%,479.09,A,A4,Clinical Supervisor,7 years,MORTGAGE,82000,Not Verified,18-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=129955442,,debt_consolidation,Debt consolidation,928xx,CA,16.04,0,Sep-97,805,809,0,,,13,0,20005,18.10%,22,w,0,0,24611.36351,24611.36,24000,611.36,0,0,0,18-Jul,23183.88,,18-Mar,809,805,0,,1,Joint App,217000,26.89,Not Verified,0,0,431485,2,1,0,0,45,19679,,3,4,11495,18,110600,0,1,2,5,33191,56269,25.1,0,0,246,227,4,4,2,20,,7,,0,3,4,5,6,3,11,16,4,13,0,0,0,4,100,0,0,0,551490,39684,75100,46650,68762,790,794,Jul-98,0,1,26,11.9,17,13,0,0,,N,,,,,,,,,,,,,,,N,,,,,,
1141269,806695,,4000,4000,4000, 36 months,10.47%,129.96,B,B2,Special Ed teacher,10+ years,MORTGAGE,80000,Not Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=139060573,,moving,Moving and relocation,551xx,MN,39.21,0,4-Oct,750,754,0,,,22,0,30403,35.40%,41,w,2096.53,2096.53,2493.44,2493.44,1903.47,559.97,30,0,0,20-Jun,129.96,20-Sep,20-Aug,724,720,0,,1,Joint App,107000,32.3,Not Verified,0,0,259482,4,7,2,3,3,59561,63,2,7,13629,50,85800,0,0,0,10,11795,25561,43.8,0,0,166,164,5,3,3,5,,14,,0,5,11,6,8,17,14,21,11,22,0,0,0,4,100,0,0,0,362488,89964,45500,95088,34175,650,654,8-Sep,1,0,9,32.3,4,7,0,0,78,N,CVD19SKIP,UNEMPLOYED,COMPLETE,2,0,20-Apr,20-May,20-Mar,2,14,GRACE_CURRENT,37.67,2186.31,129.96,N,,,,,,
2524601,1987352,,12000,12000,12000, 60 months,21.48%,327.89,E,E5,Lending Manager,< 1 year,MORTGAGE,77000,Source Verified,16-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=69679783,,debt_consolidation,,030xx,NH,19.37,0,3-Apr,675,679,0,,85,9,1,11908,78.30%,16,w,0,0,12804.78,12804.78,12000,804.78,0,0,0,16-Apr,12163.32,,16-Apr,724,720,0,,1,Individual,,,,0,0,228539,2,3,3,3,5,49201,90,1,4,8696,84,15200,1,0,7,7,25393,204,97.7,0,0,153,103,4,4,1,22,,8,,0,1,5,1,3,7,5,7,5,9,0,0,0,4,100,100,1,0,252243,61109,8900,54343,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
194092,637554,,2400,2400,2375, 36 months,7.56%,74.73,A,A3,,,MORTGAGE,48000,Not Verified,18-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=144899394,,credit_card,Credit card refinancing,338xx,FL,16.43,0,5-Feb,720,724,0,,84,6,1,3607,12.80%,29,f,0,0,2537.642693,2511.21,2400,137.64,0,0,0,19-Dec,7.29,,20-Jun,734,730,0,,1,Individual,,,,0,0,185213,1,1,2,4,9,29765,89,1,1,3433,54,28200,2,0,2,7,30869,18900,16,0,0,97,166,11,5,5,47,,6,,0,2,3,2,4,16,4,8,3,6,0,0,0,4,100,0,1,0,214169,33372,22500,33319,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
250146,1412414,,5500,5500,5500, 36 months,19.03%,201.7,D,D3,supervisor,5 years,RENT,40000,Source Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=109922985,,debt_consolidation,Debt consolidation,641xx,MO,16.41,0,8-Jun,690,694,1,38,66,7,1,4121,32.70%,10,w,0,0,6002.348418,6002.35,5500,502.35,0,0,0,17-Dec,4999.66,,20-Aug,714,710,0,,1,Individual,,,,0,0,11920,0,1,0,0,46,7799,57,1,6,950,46,12600,0,0,1,6,1703,5494,26.7,0,0,107,59,7,7,0,13,38,1,38,0,3,6,3,5,2,6,8,6,7,0,0,0,1,90,0,0,0,26206,11920,7500,13606,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1047619,1680323,,2000,2000,2000, 36 months,14.49%,68.84,C,C4,Project Lead/CSR II,1 year,RENT,35000,Verified,16-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90068284,,medical,Medical expenses,606xx,IL,33.23,0,8-Aug,690,694,1,,,17,0,9477,35.10%,21,f,0,0,2434.850235,2434.85,2000,434.85,0,0,0,19-Jan,398.23,,20-Aug,734,730,0,,1,Individual,,,,0,293,20114,4,2,1,1,11,10637,35,4,6,3373,35,27000,0,0,1,7,1341,12710,41.2,0,0,30,97,1,1,0,1,,1,,0,5,9,7,9,2,15,19,9,17,0,0,0,5,100,14.3,0,0,57756,20114,21600,30756,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
240329,2569653,,10000,10000,10000, 36 months,9.17%,318.79,B,B1,Truck driver,8 years,RENT,48000,Source Verified,14-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=19135224,,debt_consolidation,Debt consolidation,080xx,NJ,17.35,0,Sep-93,700,704,0,82,97,7,1,9711,53.70%,20,w,0,0,11367.45,11367.45,10000,1367.45,0,0,0,16-Aug,3397.7,,20-Aug,739,735,0,,1,Individual,,,,0,0,31586,,,,,,,,,,,,18100,,,,5,4512,7093,53.6,0,0,249,187,8,8,0,8,,8,,0,3,6,3,11,5,6,15,6,7,0,0,0,1,95,33.3,1,0,46600,31586,15300,28500,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1126124,242882,,17700,17700,17700, 60 months,11.71%,391.14,B,B3,Print Production Account Specialist 2,10+ years,MORTGAGE,42000,Not Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=159664313,,credit_card,Credit card refinancing,228xx,VA,34.57,0,6-Sep,710,714,0,,,21,0,14707,36%,21,w,15417.38,15417.38,3899.89,3899.89,2282.62,1617.27,0,0,0,20-Aug,391.14,20-Sep,20-Aug,754,750,0,,1,Individual,,,,0,0,113252,1,3,1,2,12,28646,76,5,10,4687,55,40800,0,0,2,12,5393,17485,41.1,0,0,36,45,6,6,1,7,,10,,0,7,12,11,11,3,17,17,12,21,0,0,0,6,95.2,9.1,0,0,170394,43353,29700,37794,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1011216,431945,,12000,12000,12000, 60 months,11.02%,261.03,B,B2,Director of Sales,3 years,MORTGAGE,250000,Not Verified,19-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=151109512,,debt_consolidation,Debt consolidation,852xx,AZ,14.22,0,4-Apr,740,744,0,,,14,0,24306,34.90%,30,w,9585.83,9585.83,3900.76,3900.76,2414.17,1486.59,0,0,0,20-Aug,261.03,20-Sep,20-Aug,759,755,0,,1,Individual,,,,0,0,580394,1,5,0,4,16,83588,70,0,0,11115,57,69700,2,3,2,6,44646,42432,29.9,0,0,148,180,30,2,3,30,,3,,0,2,3,7,8,15,8,12,3,14,0,0,0,2,100,16.7,0,0,662549,107894,60500,120349,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2434627,861030,,20400,20400,20400, 36 months,17.97%,737.21,D,D1,Business owner,10+ years,RENT,161765,Not Verified,18-Jul,n,https://lendingclub.com/browse/loanDetail.action?loan_id=136814233,,small_business,Business,928xx,CA,19.75,0,3-Oct,695,699,3,28,,18,0,5048,15.10%,29,w,0,0,4898.64,4898.64,1314.65,876.61,0,2707.38,487.3284,18-Oct,737.21,,19-Apr,549,545,0,28,1,Joint App,311551,10.35,Not Verified,0,0,112997,3,8,1,5,4,107949,74,5,5,2547,59,33500,1,0,11,10,6278,10832,29.7,0,0,161,177,3,3,0,4,,0,,4,2,3,4,4,16,10,13,3,18,0,0,0,6,86.2,0,0,0,167035,112997,15400,133535,5091,625,629,4-Nov,0,0,8,41.3,4,7,0,0,5,N,,,,,,,,,,,,,,,N,,,,,,
1057665,1268939,,11200,11200,11200, 60 months,25.82%,334.15,E,E4,Medical Biller,< 1 year,RENT,30000,Not Verified,17-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=119259802,,debt_consolidation,Debt consolidation,918xx,CA,1.08,0,Sep-96,665,669,0,45,,2,0,207,4.70%,5,w,0,0,327.02,327.02,93.16,208.86,0,25,4.5,17-Oct,334.15,,20-Aug,554,550,0,45,1,Joint App,102000,13.74,Not Verified,0,100,207,0,0,0,0,252,0,,0,2,0,5,4400,0,0,0,2,104,3500,0,0,0,252,17,14,14,0,17,,,,1,0,1,1,1,3,2,2,1,2,0,0,0,0,80,0,0,0,4400,207,3500,0,21799,620,624,4-Aug,1,0,15,98.3,8,7,0,0,,N,,,,,,,,,,,,,,,Y,19-Jan,BROKEN,18-Oct,5543.31,45,24
783872,1468101,,7000,7000,7000, 36 months,5.32%,210.81,A,A1,millright,10+ years,RENT,55000,Not Verified,17-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=105022320,,debt_consolidation,Debt consolidation,977xx,OR,17.08,0,May-89,780,784,0,,,4,0,2250,11.30%,11,w,0,0,7547.046059,7547.05,7000,547.05,0,0,0,19-Jun,2275.76,,20-Aug,799,795,0,,1,Individual,,,,0,0,12158,0,2,0,0,26,9908,45,0,0,2218,29,19900,0,0,0,0,3040,17650,11.3,0,0,46,335,59,26,0,59,,,,0,2,2,2,5,4,2,7,2,4,0,0,0,0,100,0,0,0,42036,12158,19900,22136,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2445018,1996581,,14500,14500,14500, 60 months,18.49%,372.09,D,D5,,,MORTGAGE,62615,Source Verified,16-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68674421,,debt_consolidation,Debt consolidation,326xx,FL,13.46,0,4-Sep,680,684,0,25,84,10,1,9186,45.70%,17,w,0,0,21305.8346,21305.83,14500,6805.83,0,0,0,19-May,6809.21,,20-Aug,734,730,0,25,1,Individual,,,,0,0,35661,2,1,2,2,3,26475,97,2,4,3937,75,20100,2,0,4,6,3566,9418,44.6,0,0,136,122,2,2,1,2,,3,,1,5,7,7,8,6,9,10,7,10,0,0,0,4,100,0,1,0,47292,35661,17000,27192,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2547144,1822103,,28000,28000,28000, 36 months,5.32%,843.22,A,A1,Nurse anesthetist,1 year,MORTGAGE,280000,Source Verified,16-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=78489354,,home_improvement,Home improvement,103xx,NY,9.06,0,5-Feb,725,729,1,27,,19,0,15896,26.90%,60,f,0,0,30365.69144,30365.69,28000,2365.69,0,0,0,19-May,844.95,,20-Aug,719,715,0,,1,Individual,,,,0,0,155604,1,2,0,3,16,32552,55,1,1,4402,34,59000,1,1,1,4,9153,26959,36.3,0,0,128,134,1,1,1,1,,4,,0,6,8,9,13,27,16,32,8,19,0,0,0,1,98.2,33.3,0,0,277922,48448,42300,58922,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2135053,2349040,,23425,23425,23425, 60 months,9.17%,488.2,B,B2,software programmer,10+ years,MORTGAGE,80000,Source Verified,15-Mar,n,https://lendingclub.com/browse/loanDetail.action?loan_id=43479716,,credit_card,Credit card refinancing,760xx,TX,13.61,0,Oct-89,660,664,0,,32,8,3,38322,78.20%,17,f,0,0,29280.02067,29280.02,23425,5855.02,0,0,0,20-Mar,488.15,,20-Aug,729,725,0,,1,Individual,,,,0,0,38322,,,,,,,,,,,,49000,,,,0,4790,1769,89.7,0,0,293,305,65,48,0,173,,,,0,4,6,4,6,4,8,13,6,8,0,0,0,0,100,100,0,3,49000,38322,17200,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2272163,797012,,10000,10000,10000, 36 months,17.97%,361.38,D,D1,Clinician,2 years,MORTGAGE,54080,Verified,18-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=139339773,,credit_card,Credit card refinancing,060xx,CT,10.45,0,8-Jun,665,669,1,66,,12,0,13725,67.30%,24,w,4239.99,4239.99,8291.77,8291.77,5760.01,2531.76,0,0,0,20-Aug,361.38,20-Sep,20-Aug,654,650,0,66,1,Individual,,,,0,0,333731,2,4,0,0,73,140782,124,3,3,2334,106,20400,3,0,7,4,27811,2569,80.2,0,0,122,118,3,3,1,3,,3,66,1,5,7,5,5,14,7,9,7,12,0,0,0,4,95,60,0,0,295286,154507,13000,95436,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1707352,1272277,,2400,2400,2400, 36 months,7.07%,74.19,A,A2,Technician ,1 year,RENT,30000,Not Verified,17-Sep,n,https://lendingclub.com/browse/loanDetail.action?loan_id=118174478,,credit_card,Credit card refinancing,913xx,CA,3.6,0,7-Oct,740,744,0,24,,4,0,2718,49.40%,5,f,0,0,2445.141977,2445.14,2400,45.14,0,0,0,17-Dec,2098.65,,20-Aug,539,535,0,,1,Individual,,,,0,0,2718,0,0,0,0,,0,,1,3,2692,49,5500,0,0,0,3,680,2308,53.8,0,0,,118,8,8,0,8,,16,,0,1,2,3,3,0,4,4,2,4,0,0,0,1,80,33.3,0,0,5500,2718,5000,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
805611,1447103,,3000,3000,3000, 36 months,10.49%,97.5,B,B2,director,5 years,OWN,57000,Not Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=106788261,,debt_consolidation,Debt consolidation,774xx,TX,25.94,0,7-Mar,675,679,1,,,18,0,11302,28%,34,f,0,0,3118.25,3118.25,2618.65,499.6,0,0,0,20-Mar,0,,20-Jul,499,0,0,,1,Individual,,,,0,1499,50867,1,4,1,2,10,39565,61,1,6,3328,37,40400,2,2,1,8,3179,8834,50.4,0,0,121,68,1,1,0,1,,5,,0,5,10,5,9,13,14,21,10,18,0,0,0,2,100,0,0,0,96702,50867,17800,56302,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1466493,204384,,10625,10625,10625, 36 months,23.05%,411.57,D,D3,Cashier ,10+ years,MORTGAGE,39000,Source Verified,19-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=160953549,,debt_consolidation,Debt consolidation,748xx,OK,27.68,0,4-Oct,700,704,0,35,,8,0,6030,64.10%,36,w,8361.33,8361.33,4102.09,4102.09,2263.67,1838.42,0,0,0,20-Aug,411.57,20-Sep,20-Aug,734,730,0,,1,Individual,,,,0,0,44735,3,3,4,8,1,19708,83,1,1,3290,78,9400,0,0,1,9,5592,910,78.3,0,0,130,180,10,1,2,10,,10,35,0,1,3,1,3,24,4,10,3,8,0,0,0,5,91.7,100,0,0,93871,25738,4200,23671,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1226847,1417555,,9000,9000,9000, 36 months,9.93%,290.11,B,B2,National Provider Relations Manager,6 years,MORTGAGE,60000,Not Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=109333688,,debt_consolidation,Debt consolidation,900xx,CA,12.46,0,Jul-00,695,699,0,67,,4,0,7793,31.40%,18,f,0,0,10438.95437,10438.95,9000,1438.95,0,0,0,20-May,290.06,,20-May,699,695,0,67,1,Individual,,,,0,275,16523,0,1,0,1,17,8730,53,0,0,7638,40,24800,1,0,0,1,4131,15162,33.5,0,0,156,202,103,17,2,103,67,17,67,1,1,2,2,7,6,3,10,2,4,0,0,0,0,94.4,50,0,0,41342,16523,22800,16542,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2324897,1441851,,20000,20000,20000, 60 months,15.99%,486.26,C,C5,Superintendent,6 years,MORTGAGE,75000,Not Verified,17-May,n,https://lendingclub.com/browse/loanDetail.action?loan_id=104342136,,major_purchase,Major purchase,664xx,KS,23.86,3,Sep-96,675,679,0,9,,7,0,6121,72%,28,w,0,0,21090.02284,21090.02,20000,1090.02,0,0,0,17-Sep,19666.77,,20-Feb,734,730,0,,1,Individual,,,,0,0,223038,0,2,0,1,14,20923,85,0,2,1703,77,8500,1,7,1,3,31863,1619,64.8,0,0,138,247,13,13,4,13,9,12,9,0,3,4,3,11,8,4,16,4,7,0,0,0,0,85.2,33.3,0,0,284056,27044,4600,40334,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2222702,2262838,,24000,24000,24000, 36 months,7.26%,743.91,A,A4,Senior QA Analyst,10+ years,MORTGAGE,96350,Source Verified,15-Jun,n,https://lendingclub.com/browse/loanDetail.action?loan_id=51856682,,debt_consolidation,Debt consolidation,021xx,MA,10.93,0,4-Apr,720,724,0,,,9,0,26384,95.90%,12,w,0,0,25911.79,25911.79,24000,1911.79,0,0,0,16-Sep,15458.33,,19-Aug,739,735,0,,1,Individual,,,,0,0,261564,,,,,,,,,,,,27500,,,,0,29063,1116,95.9,0,0,134,117,38,38,2,38,,,,0,4,4,4,4,6,4,4,4,9,0,0,0,0,100,100,0,0,302059,46411,27500,37059,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
481072,2190468,,15000,15000,15000, 36 months,13.99%,512.6,C,C4,ESWL Technologist,10+ years,RENT,110000,Verified,15-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=57508162,,medical,Medical expenses,930xx,CA,2.13,1,Sep-98,720,724,1,16,,10,0,7963,21.30%,16,w,0,0,13304.28,13304.28,10188.25,3116.03,0,0,0,17-Oct,512.6,,18-Jan,499,0,0,,1,Individual,,,,0,0,7963,,,,,,,,,,,,37400,,,,3,885,11426,39.9,0,0,21,203,2,2,0,25,16,2,16,0,2,4,5,9,2,10,14,4,10,0,0,0,2,93.7,0,0,0,37400,7963,19000,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1280586,1589126,,5000,5000,5000, 36 months,13.99%,170.87,C,C3,Electrician ,1 year,RENT,34000,Verified,16-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=94364799,,other,Other,112xx,NY,13.17,0,Sep-96,670,674,1,72,,11,0,8764,44%,13,w,0,0,6147.649722,6147.65,5000,1147.65,0,0,0,20-Jan,4.1,,20-Aug,674,670,1,72,1,Individual,,,,0,0,9397,2,0,0,0,,0,,3,5,1894,44,19900,0,0,1,5,854,1876,81.8,0,0,,72,2,2,0,4,,1,,1,6,9,6,6,0,10,11,9,11,0,0,0,3,92.3,83.3,0,0,21190,9397,10300,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
983128,150081,,4500,4500,4500, 36 months,23.05%,174.32,D,D3,,,RENT,23000,Source Verified,19-Dec,n,https://lendingclub.com/browse/loanDetail.action?loan_id=162959928,,debt_consolidation,Debt consolidation,975xx,OR,4.38,0,10-Jun,665,669,1,58,,3,0,1604,48.60%,9,w,236.48,236.48,4791.42,4791.42,4263.52,527.9,0,0,0,20-Jul,25,20-Sep,20-Aug,659,655,0,,1,Individual,,,,0,0,1604,0,0,0,0,101,0,,1,3,1514,49,3300,0,0,1,3,535,186,89.1,0,0,101,114,7,7,0,23,,0,63,0,1,2,1,1,1,3,8,2,3,0,0,0,1,77.8,100,0,0,3300,1604,1700,0,,,,,,,,,,,,,,Y,DR02INTV01,DISABILITY,ACTIVE,3,174.32,20-Jul,20-Sep,20-Jul,3,0,,13.62717,242.08,25,N,,,,,,
2276529,2074329,,17600,17600,17600, 60 months,16.55%,433.16,D,D2,Social worker,1 year,RENT,40000,Source Verified,15-Nov,n,https://lendingclub.com/browse/loanDetail.action?loan_id=63928083,,debt_consolidation,Debt consolidation,331xx,FL,18.3,0,7-May,690,694,1,52,,21,0,12339,61.40%,40,w,0,0,25180.69933,25180.7,17600,7580.7,0,0,0,19-Jun,7020.34,,19-Jul,769,765,0,,1,Individual,,,,0,0,92403,,,,,,,,,,,,20100,,,,4,4400,4461,73.4,0,0,75,102,57,10,0,77,52,1,52,0,2,2,2,4,31,4,9,2,21,0,0,0,1,97.4,50,0,0,95327,92403,16800,75227,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
49970,2002847,,19000,19000,19000, 60 months,7.91%,384.44,A,A5,Managing Member,9 years,MORTGAGE,75000,Not Verified,16-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=68428832,,debt_consolidation,Debt consolidation,762xx,TX,13.82,0,Feb-80,680,684,1,,70,13,1,1526,4.30%,43,w,0,0,19362.24,19362.24,19000,362.24,0,0,0,16-Apr,18601.71,,20-Mar,694,690,0,,1,Individual,,,,0,0,22819,1,2,0,1,13,21293,54,1,3,1526,31,35400,0,0,1,4,1755,14374,9.6,0,0,151,431,3,3,6,3,,3,,0,1,1,4,16,6,11,31,1,13,0,0,0,1,100,0,1,0,74925,22819,15900,39525,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1285938,1665357,,6000,6000,6000, 36 months,10.99%,196.41,B,B4,Network Techician,10+ years,MORTGAGE,63000,Source Verified,16-Oct,n,https://lendingclub.com/browse/loanDetail.action?loan_id=91309953,,debt_consolidation,Debt consolidation,760xx,TX,13.26,3,Oct-00,710,714,0,16,,12,0,6157,38%,28,w,0,0,5438.03,5438.03,3143.96,979.07,15,1300,234,18-Dec,50,,19-May,589,585,0,,1,Individual,,,,0,0,162463,1,1,0,2,16,10015,36,2,3,2522,37,16200,5,0,8,6,13539,8943,40.8,0,0,124,192,9,1,3,9,22,4,16,0,7,7,9,12,10,10,15,7,12,0,0,0,3,78.6,0,0,0,190104,16172,15100,27613,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Y,19-May,COMPLETE,18-Oct,1503,50,12
2474416,1005689,,3500,3500,3500, 36 months,6.07%,106.59,A,A2,Software Engineer,4 years,MORTGAGE,127000,Source Verified,18-Apr,n,https://lendingclub.com/browse/loanDetail.action?loan_id=131412251,,other,Other,064xx,CT,0.37,0,Jun-99,820,824,0,,,3,0,1293,2.40%,16,w,833.54,833.54,2982.16,2982.16,2666.46,315.7,0,0,0,20-Aug,106.59,20-Sep,20-Aug,839,835,0,,1,Individual,,,,0,0,1293,1,0,0,0,44,0,,0,0,1293,2,53500,1,1,3,1,431,52207,2.4,0,0,153,226,103,3,3,175,,4,,0,1,1,3,7,4,3,8,1,3,0,0,0,1,100,0,0,0,53500,1293,53500,0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
1179393,833455,,10000,10000,10000, 36 months,11.55%,330,B,B4,Finisher ,1 year,RENT,26880,Verified,18-Aug,n,https://lendingclub.com/browse/loanDetail.action?loan_id=138306779,,other,Other,983xx,WA,24.15,0,14-Oct,705,709,1,,,7,0,5888,35.90%,11,w,0,0,11337.56368,11337.56,10000,1337.56,0,0,0,19-Dec,6345.85,,20-Aug,694,690,0,,1,Individual,,,,0,0,29163,1,1,1,3,8,23275,94,3,3,3515,71,16400,3,2,3,7,4166,5997,42.9,0,0,18,46,4,4,0,8,,0,,0,2,4,2,2,3,6,7,4,7,0,0,0,4,100,0,0,0,41264,29163,10500,24864,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
2663994,2395792,,20000,20000,20000, 36 months,13.66%,680.26,C,C3,Finance Supervisor,10+ years,OWN,62000,Verified,15-Jan,n,https://lendingclub.com/browse/loanDetail.action?loan_id=38648263,,credit_card,Credit card refinancing,551xx,MN,28.84,0,Nov-95,680,684,2,,79,16,1,22222,54%,39,f,0,0,23393.66,23393.66,20000,3393.66,0,0,0,16-Aug,11820.76,,18-Dec,564,560,0,75,1,Individual,,,,0,0,48216,,,,,,,,,,,,41150,,,,9,3708,5275,61,0,0,134,230,5,5,5,5,,5,,0,6,11,13,13,5,11,30,9,13,,0,0,4,92,16.7,1,0,72424,48216,31650,31274,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,N,,,,,,
